Page,Weight
philosopher's index,31
"Baldini, L.L., Parker, S.C., Nelson, B.W., & Siegel, D.S. (2014) The clinician as neuroarchitect: The importance of mindfulness and presence in clinical practice. Clinical Social Work Journal, 42, 218-227=",30
democracy in america,30
doll's house,30
forbes,30
Harvard business review,30
"klotz, sarah",30
welcome to the revolution,30
when breath becomes air,30
zotero,30
charles parker global interactions,29
"Cuddy, A.(2018).Presence:Bringing your boldest self to your biggest challenges. Chapter 3:Stop preaching. Start Listening: How presence begets presence (pp. 65-86)",29
ibisworld,29
intersectionality,29
kindred,29
normal people,29
athletic photographs,28
case in point,28
CINHAL,28
designing your life,28
DSM,28
fast fashion,28
nyt,28
R41 .S65,28
The battle for skandia,28
business law,27
can war be just,27
cia crack cocaine,27
dolls house,27
Gregory of Nyssa complete,27
Jstor,27
Kanopy,27
never let me go,27
new catholic encyclopedia,27
the alchemist,27
Times Literary Supplement,27
Victimology: theories and applications ,27
artstor,26
bell hooks,26
bluebook,26
business insider,26
Chicago manual of style,26
examples & explanations for securities regulation=,26
Keep Your Friends Close and Your Medical Records Closer,26
morningstar,26
nursing,26
oxford art online,26
patton renn student development college,26
project muse,26
"The Curious Incident of the Dog in the Night-Time, Simon Stephens",26
worlds together worlds apart,26
write like a chemist,26
a killer by design,25
BF335 .C44 2018,25
how children develop,25
interviewing for the helping professions,25
mla bibliography,25
napoleon egypt,25
nytimes,25
Psycinfo,25
"Scarscelli, D. (2021). Social control of deviance and knowledge in social work for an anti-oppressive perspective. Journal of Progressive Human Services, 32(2), 127-149.",25
Strategy and Society: The Link Between Competitive Advantage and Corporate Social Responsibility,25
The Atlantic,25
the new oxford annotated bible,25
time magazine,25
venture deals,25
wheat,25
Yolonda Wilson,25
 Louis Stulman and Edward Silver,24
boston herald,24
emarketer,24
Environment and Society: A Critical Introduction,24
eyes on the prize,24
genetics,24
ireland and the Magdalene laundries a campaign for justice,24
lászló elek,24
learning to learn,24
moral wisdom,24
no future without forgiveness,24
RA645.5 .J45,24
twelfth night,24
9781624669378,23
alexander street,23
america magazine,23
bible commentaries genesis,23
bible commentary,23
braiding sweetgrass,23
"Collins, S. (2015) Hope and helping in social work. Practice: Social Work in Action,27 (3), 197-213.",23
discipline and punish,23
forrester,23
genesis commentary,23
getting to yes,23
New York review of books,23
Nexis Uni,23
The Tablet&online=true,23
value line research center,23
What Are They Saying About the Parables,23
Are You Ignoring Trends That Could Shake Up Your  Business,22
atlantic monthly,22
"Banaji, M. R., & Greenwald, A. (2013). Blindspot: Hidden biases of good people. New York, NY: Delacorte Press.Chapter 7: Us and them (pp. 123-144)=",22
Capital IQ,22
caste,22
catholic theology: an introduction,22
Charles Parker global interactions,22
chicago manual of style online,22
chronicle of higher ed,22
civilization and its discontents,22
consumer reports,22
dsm5,22
education source,22
it ends with us,22
journal of chemical education,22
laudato si,22
New general directory for catechesis,22
newspaper,22
psych,22
RC902 .A1 N46,22
sacra pagina mark,22
sage,22
school to prison pipeline,22
she who is,22
The neuroscience of psychotherapy: Healing the social brain,22
ulrichsweb,22
wrds,22
africa's great civilizations,21
attachment theory,21
beloved,21
Dictionary of Scientific Biography,21
erikson,21
"Helen Sword, The Writer's Diet",21
helen sword writers diet,21
moma design store,21
pedagogy of the oppressed,21
PSYCinfo,21
PSYCINFO,21
rilm,21
"Slife, B. D., & Wiggins, B. J. (2009). Taking relationship seriously in psychotherapy: Radical relationality. Journal of Contemporary Psychotherapy, 39(1), 17-24.=",21
what can a body do,21
Which object is about to fall? Development of young children's intuitive knowledge about physical support relations as assessed in an active search task,21
WSJ,21
"""patricia hill collins""",20
abnormal psychology,20
british and foreign state papers,20
critical race theory,20
education week,20
Factiva,20
facts on file,20
"Francois Bovon, a commentary on the Gospel of Luke",20
hermeneia,20
jesus and the disinherited,20
life course perspective ,20
Martin luther,20
mcle,20
mental measurements yearbook,20
nexus,20
Oxford English dictionary,20
RT87 .T45 I584,20
S&P=,20
sage methods,20
socially engaged buddhism,20
socrates children,20
the best we could do,20
the boston globe,20
the ungrateful refugee,20
theological cartographies,20
Victimology ann burgess,20
Why Allies rebel,20
abortion,19
american periodicals,19
atomic habits,19
Between the World and Me,19
Chicago Manual of Style,19
church dogmatics,19
cognitive behavioral therapy,19
Concilium,19
craft of research,19
Democracy in America,19
digital theatre ,19
doll's house simon stephens,19
global interactions,19
graham greene papers,19
Hoover's Company and Industry Reports,19
indecent,19
laptop,19
maus,19
psychological science,19
RC400 .S25x,19
refinitiv,19
resurrection hope,19
twelfth night Tim carroll,19
undoing the knots,19
westlaw,19
white like me,19
1984,18
Asperger,18
atd talent management,18
cambridge history of ireland,18
can't catch a break,18
catholic theology an introduction,18
"Cozolino, L. (2017). The neuroscience of psychotherapy: Healing the social brain(3rd ed.). NewYork, NY: W.W. Norton & Company, Inc.=",18
cq researcher,18
data axle,18
Doing the Truth in Love,18
dsm v,18
early english books online,18
embase,18
eucharist CRISIS OF CONCEPTS ,18
financial accounting,18
foreign policy,18
frankenstein,18
god's diplomats,18
heinonline,18
how to be an antiracist,18
Information Technology for Healthcare Managers,18
Jesus Before Christianity,18
massachusetts lawyers weekly,18
"Moradi, B. (2017). (Re) focusing intersectionality: From social identities back to systems of oppression and privilege.  In K. A. DeBord, A. R. Fischer, K. J. Bieschke, & R. M. Perez (Eds.), Handbook of sexual orientation and gender diversity in counseling and psychotherapy (p. 105–127). American Psychological Association. =",18
motivational interviewing,18
oxford biblical studies,18
Oxford textbook of palliative nursing,18
pushout,18
sacra pagina,18
Sin Oxford handbook,18
sources chretiennes,18
survival in auschwitz,18
thesis,18
to heal a fractured world,18
vault,18
victimology,18
white fragility,18
will there be faith,18
9780199686643,17
a doll's house,17
after whiteness,17
american economic review,17
being mortal,17
Bible,17
biblica,17
Blindspot: Hidden biases of good people,17
calvary,17
child development,17
climate change,17
"Daily racial discrimination experiences, ethnic–racial identity, and diurnal cortisol patterns among Black adults",17
descartes meditations,17
design for social innovation,17
diagnostic and statistical manual,17
fun home,17
habits of the creative mind,17
how to hide an empire,17
international journal of transitional justice,17
John Durham Peters,17
"Kant, J.D., (2015) Towards a socially just social work practice: The liberation health    model. Critical and Radical Social Work,3(2) 309-319.",17
klara and the sun,17
Loeb Classical Library,17
lynn nottage sweat,17
mattie mcclane,17
merritt morse,17
our town,17
our town Gregory Mosher,17
peer review,17
philadelphia inquirer,17
psychiatryonline,17
punch,17
republic,17
silence,17
social research methods,17
stagecraft fundamentals,17
summa theologica,17
symptom media,17
the catholic imagination,17
the defining decade,17
the heart of christianity,17
theological dictionary of the new testament,17
theology of the body,17
Treating complex traumatic stress disorders in adults,17
tuesdays with morrie,17
victimology ann burgess,17
victimology burgess,17
voices of jewish-russian literature,17
west academic,17
"""Charles Parker, Global Interactions""",16
$2.00 a day,16
after the gig,16
algebra and geometry,16
"Almeida, R. V., Werkmeister Rozas, L. M., Cross-Denny, B., Kyeunghae Lee, K., & Yamada, A. M. (2019). Coloniality and intersectionality in social work education and practice. Journal of Progressive Human Services, 30(2), 148-164. =",16
america,16
Atla,16
augustine,16
"Bartholomew, M. W., Harris, A. N., & Maglalang, D. D. (2018). A call to healing: Black Lives Matter movement as a framework for addressing the health and wellness of Black women. Community Psychology in Global Perspective, 4(2), 85-100.=",16
Biblische Notizen,16
Brill's New Pauly,16
Business analytics : the art of modeling with spreadsheets,16
cambridge history of ireland volume 3,16
Carl Rogers Conducts an Encounter Group,16
clclt,16
Clint burnett,16
Colette of Corbie,16
Colleen Hoover,16
didymus the blind,16
Doll's House Simon Stephens,16
enfleshing freedom,16
expository times,16
gale,16
habits of the heart,16
hathitrust,16
intermediate accounting,16
"Lukas, S, (1993). Whereto start and what to ask: An assessment handbook. New York,NY: W.W. Norton and Company.Chapter 1: How to conduct the firstinterview with an adult (pp. 1-12)",16
marketing,16
modern theology,16
national geographic,16
njinga of angola,16
norton anthology of drama,16
o'reilly,16
oxford bible,16
pheme perkins,16
pitchbook,16
PsycInfo,16
pub med,16
Quest for the Living God: Mapping Frontiers in the Theology of God,16
RD94 .O87,16
revue biblique,16
S&P Capital=,16
the color of law,16
the craft of research,16
The Tablet,16
the wars for asia,16
Theological studies,16
twelfth night godwin,16
where the crawdads sing,16
a dolls house,15
agroecology,15
anchor bible,15
angels in america,15
annee philologique,15
antigone,15
blessed are the peacemakers,15
bojan bijelic,15
bowlby,15
Business source complete,15
canvas,15
carlo crivelli,15
cheetah,15
chicago style,15
child labor,15
cognitive processing therapy,15
confessions augustine,15
consider jesus,15
covid,15
datastream,15
digital theatre plus,15
discourse on colonialism,15
econlit,15
encyclopedia of social work,15
grace nursing ethics,15
GRE,15
hbr,15
"Health Care Information Systems: A Practical Approach for Health Care Management, 5th Edition",15
ignatius of loyola,15
imagined communities,15
inside higher ed,15
irenaeus,15
jewish study bible,15
joseph harris,15
Journal of Near Eastern Studies,15
journal of the history of philosophy,15
kanopy ,15
lectio divina,15
left hand of darkness,15
major problems in american foreign relations,15
malibu rising,15
mental measurement yearbook,15
newsweek,15
no refuge,15
Notre Dame University Hesburgh Library,15
Our Town Gregory Mosher,15
psyc,15
psycarticles,15
PTSD,15
queer theology,15
reclaiming conversation,15
research guides,15
"Romance of Transgression in Canada: Queering Sexualities, Nations, Cinemas",15
scientific american,15
study room,15
"Sumney, Jerry L. the Bible: An Introduction. 3rd Edition. Minneapolis: Fortress Press, 2021.",15
sweat Lynn nottage,15
sydney morning herald,15
teaching to transgress,15
the christian vision of humanity,15
the second sex,15
Theological Studies,15
tip o'neill papers,15
trauma and recovery,15
“Are You Ignoring Trends That Could Shake Up Your  Business?”,14
a thousand splendid suns,14
alchemy of us,14
Alexander Street,14
apa publication manual,14
biblical commentary,14
blacks law dictionary,14
Bloomberg,14
borderline personality disorder,14
bourgeois dignity,14
burning at europe's borders,14
catholic encyclopedia,14
charles dickens,14
"Charles Parker, global interactions",14
chemerinsky,14
christian thought and practice,14
citizen,14
cochrane,14
cognitive therapy techniques,14
commencement materials,14
consolation of philosophy,14
crying in h mart,14
desmond tutu,14
dsm-V,14
educated,14
emotional intelligence,14
environmental ethics bassham,14
environmental sociology,14
evidence case briefs,14
feminist therapy,14
film,14
genesis bible commentaries,14
graphic novels,14
hannah arendt,14
how emotions are made,14
howard zinn,14
ibis world,14
Ignatius of Loyola,14
images of deviance and social control,14
in the company of the poor,14
Interviewing for the helping professions,14
lex machina,14
massachusetts guide to evidence,14
massachusetts nonprofit organizations,14
merchants of doubt,14
mergent,14
microaggressions,14
movies,14
net advantage,14
New Catholic Encyclopedia&online=true,14
pachinko,14
parable of the sower,14
PsychINFO,14
psychinfo ,14
psychology myers,14
PubMed,14
ramayana,14
Reimagining the Sacred,14
rene magritte,14
sacra pagina luke,14
Silence endo,14
sociology,14
song of achilles,14
summa theologiae,14
tallinn manual,14
the book of margery kempe,14
the consolation of philosophy,14
the guardian,14
the person you mean to be,14
the plague,14
the tablet,14
the tempest,14
the working class majority,14
theology,14
thesaurus linguae graecae,14
vanderbilt,14
victimology theories,14
We Who Are Dark: Philosophical Foundations of Black Solidarity,14
What counts as credible evidence in applied research and evaluation practice?,14
willis jenkins future of ethics,14
a short introduction to the hebrew bible,13
anchor bible commentary,13
aschengrau,13
atlantic,13
Black Sox Scandal,13
body keeps the score,13
boston pilot,13
bowling alone,13
boy interrupted,13
britannica,13
business,13
capitaliq,13
civil procedure,13
corporate finance,13
digitial barth library,13
down to earth,13
DSM V,13
ecowomanism,13
essentials of epidemiology,13
Essentials of human behavior,13
exodus,13
fortune,13
google scholar,13
gorgias,13
guy beiner,13
hamlet,13
Handbook of research in education finance and policy,13
higher education,13
immanuel kant,13
immortal life of henrietta lacks,13
"Information Technology for Healthcare Managers, Ninth edition",13
interior castle,13
Interpretation,13
introduction to catholicism,13
Iris Marion young,13
journal of marketing,13
Kelly Brown Douglas's Stand Your Ground,13
leadership,13
liberation theology,13
moral wisdom keenan,13
New Catholic Encyclopedia,13
nova et vetera,13
Old testament citations: Thomas,13
patrologia graeca,13
"Performing Power in Nigeria: Identity, Politics, and Pentecostalism",13
Principles of Biomedical Instrumentation,13
Psychological Science,13
Rebecca Karl mao,13
robinson crusoe,13
rogue diplomats,13
salem possessed,13
sarah mclaughlin dissertation,13
scifinder,13
"Septuaginta. Vetus Testamentum Graecum Auctoritate Academiae Scientiarum Gottingensis editum, Göttingen, 1931- , 20 vol.",13
springer,13
studia patristica,13
suffrage,13
systematic theology,13
the brothers size,13
the crucible,13
The Curious Incident of the Dog in the Night-Time,13
the end of men,13
the god delusion,13
the healing organization,13
the midnight library,13
the nation,13
the republic,13
trauma informed yoga,13
Tuskegee airmen,13
twelfth night carroll,13
unseen enemy,13
usa today,13
value line,13
victimology: theories and applications,13
Wall street journal,13
yearbook,13
10.1021/jo501972m,12
1491: New Revelations of the Americas Before Columbus,12
2000 years of christian art,12
9780631212973,12
Abnormal Psychology,12
after virtue,12
Akira Lippit,12
american law of torts,12
are prisons obsolete,12
art,12
bad blood,12
bean na,12
beautiful country,12
"Benjamín Valentín, Theological Cartographies: Mapping the Encounter with God, Humanity, and Christ(Westminster John Knox, 2015) ISBN: 9780664233563",12
black's law dictionary,12
burgoon,12
chemistry a molecular approach,12
chicago defender,12
chronicle higher education,12
complex justice,12
Comprehensive Glycoscience,12
Daniel ,12
dictionary,12
doehring practice of pastoral care,12
emma,12
engaging the new testament,12
escape fire,12
evaluating and valuing in social research,12
eve spangler,12
Evidence-based practices for social workers: An interdisciplinary approach,12
faith for the heart,12
God visible,12
"H. V. Burch:  The epistle to the Hebrews, its sources and Messages",12
Health & Illness in Close Relationships=,12
Human behavior and the social environment,12
i am not your negro,12
I am not your Negro,12
introducing moral theology,12
las medias rojas,12
legal research in a nutshell,12
let your life speak,12
linear algebra,12
little women,12
loeb classical,12
LSAT,12
M: Marketing,12
macneven family,12
macneven letters,12
major dailies,12
manzanar,12
marx,12
matthew bible commentaries,12
MCLE,12
michael hoy,12
new jerome biblical commentary,12
new left review,12
New Testament Studies,12
New York Review of Books,12
obesity,12
organic chemistry,12
our town James Naughton,12
patricia hill collins,12
"Patton, L.D., Renn, K.A., Guido, F.M., & Quaye, S.J. (2016).  Student development in college:  Theory, research, and practice (3rd ed.). Jossey Bass.=",12
Pictorial Dictionary of Ancient Rome,12
Pilgrim at tinker creek,12
plato republic,12
poison trials,12
Proquest dissertations,12
protest politics today,12
psyctests,12
Pubmed,12
punch periodical,12
quest for the living God,12
Quest for the living god,12
RD93 .W69,12
rethinking fundamental theology,12
risk identification project management,12
routledge encyclopedia of philosophy,12
Samuel Adams,12
"Schriver, J. M. (2011). Human behavior and the social environment(5thed.).Boston, MA: Allyn andBacon.",12
shelly rambo,12
silent spring,12
sleep,12
sociological abstracts,12
spirituality,12
strangers in their own land,12
sweat nottage,12
"Tatum, Beverly (2017)  Why are all the black kids sitting together in the cafeteria? And other conversations about race. Twentieth Anniversary Edition. Basic Books. New York. ",12
Text critical use of the septuagint: Tov,12
the ethics of identity,12
the left hand of darkness,12
The New Yorker,12
the return of martin guerre,12
the seeker and the monk,12
the wizard of oz,12
the writers diet,12
time,12
times literary supplement,12
tuskegee airmen,12
Twelfth Night,12
visualization analysis and design,12
waiting for godot,12
wedding at cana,12
White noise,12
wings of desire,12
Women Resisting Violence: Spirituality for Life,12
zolotoyabko,12
"""Ueber alles die Liebe"": The history of sexual imagery in the art and culture of the Weimar Republic",11
1491,11
33 1 Durham Peters ,11
9780809147861,11
99 histories,11
a theory of justice,11
academic onefile,11
adolescence steinberg,11
alta,11
American Periodicals,11
Aristotle,11
artificial intelligence,11
"Aschengrau, A., & Seage, G. R. Essentials of Epidemiology in Public Health, 4th Edition.  =",11
Asian Parenting Styles and Academic Achievement: Views from Eastern and Western Perspectives,11
Atla religion database,11
Augustinian Studies,11
awake and sing,11
barking to the choir,11
becoming a healthier pastor,11
Before truth,11
being and time,11
betty shamieh,11
Boselli,11
bridgerton,11
by what authority,11
california rivers and streams,11
catch-22,11
catholic theology,11
cats,11
Christian Theology: An Introduction,11
chronicle of higher,11
citizen claudia rankine,11
commonweal,11
communist manifesto,11
conversations with friends,11
crime and punishment,11
crime classification manual,11
digital media ethics,11
dogs,11
EBSCO,11
edward snowden,11
Encyclopedia of the Bible and its Reception,11
environmental ethics,11
"Essentials of human behavior : integrating person, environment, and the life course",11
eucharist,11
every war must end,11
everything i never told you,11
gene tucker form criticism,11
glannon,11
heart of darkness,11
Hermeneia,11
hidden figures,11
Hoover’s Company and Industry Reports,11
how learning works,11
how the word is passed,11
Human behavior: A cell to society approach,11
In the Company of the Poor: Conversations with Dr. Paul Famer and Fr. Gustavo Gutiérrez,11
irish newspaper archive,11
Journal of Biblical Literature,11
journal of monetary economics,11
julian of norwich showings,11
justice: a reader,11
kant,11
"Kenneth Mills, William B. Taylor, and Sandra Lauderdale Graham, Colonial Latin America: A Documentary History",11
korean war,11
law,11
law 360,11
Law of assumption,11
lewis hine,11
Lolita,11
Martin Luther,11
martin luther&online=true,11
mary ainsworth,11
"McKenzie, F.R., & Nicotera, N. (2018). Interviewing for the helping professions: A comprehensive relational approach(2nd ed.). New York, NY: Oxford University Press.=",11
medea,11
microaggression,11
middle english compendium,11
mla international database,11
modern catholic social teaching,11
my friend dahmer,11
narrative therapy,11
national review,11
new testament abstracts,11
Newspapers,11
norwegian wood,11
Of fear and strangers,11
operations management,11
oxford,11
Physics,11
plato five dialogues hackett,11
politics of trauma,11
Practical Tableau,11
pride and prejudice,11
principles of physics,11
"Principles of trauma therapy: A guide to symptoms, evaluation, and treatment",11
python,11
quelque chose noir,11
reading the new testament,11
reframing organizations,11
regeneration,11
religion matters,11
Rentz’s Student Affairs Practice in Higher Education,11
S&P Capital IQ Net Advantage=,11
sage cases,11
Schmidt-Nowara,11
shaken baby syndrome,11
Social welfare: Politics and public policy,11
Social welfare : politics and public policy,11
soundtrack to a movement,11
standardized testing,11
street scenes: staging the self in immigrant new york,11
Suzanne Desan,11
synodality,11
tell it slant,11
texarkana gazette,11
Textual history of Jeremiah 31: 31-34,11
That Than Which Nothing Greater Can Be Conceived’: The Making and Remaking of the Christian Doctrine of God,11
the antidote,11
the chronicle of higher education,11
the freshman survival guide,11
the heart of christianity borg,11
the idiot,11
The New Oxford Annotated Bible,11
the new york times,11
the odyssey,11
the silent patient,11
The Virtue of Mercy,11
the virtue of resilience,11
theories of counseling and therapy,11
Theory and practice of group psychotherapy,11
thinking fast and slow,11
"Thompson, Lauren Jade. ““It’s Like a Guy Never Lived Here!”: Reading the  Gendered Domestic Spaces of Friends.” Television & New Media, vol. 19, no. 8, SAGE Publications, 2018, pp. 758–74, doi:10.1177/1527476418778414. =",11
transfer of power,11
treating addiction,11
truth and method,11
Twelfth night,11
unequal childhoods,11
wall street,11
wall street journal ,11
wallstreet journal,11
when they call you a terrorist,11
why nations fail,11
"wilken, first thousand years",11
world cat,11
"Yi, K.Y. ( 2006) Transference and Race: an intersubjective conceptualization. In R.Moodley & S. Palmer (eds.). Race, Culture and Psychotherapy: critical perspectives in multicultural practice, pp.74-88. New York: Routledge.=",11
"""oxford english dictionary""",10
"“It’s Like a Guy Never Lived Here!”: Reading the Gendered Domestic Spaces of Friends – Lauren Jade Thompson, Television & New Media =",10
4 Ways to Help Different Generations Share Wisdom at Work,10
9 parts of desire,10
9780199393213,10
a concise history of the middle east,10
a theology of liberation,10
a writer's diet,10
access anesthesiology,10
african affairs,10
American Law of Torts,10
american psycho,10
american spectator,10
ancient christian commentary on scripture,10
aristotle politics,10
Art of conversation,10
athletic programs,10
austerlitz,10
barrons,10
Bates Visual Guide to Health Assessment,10
becker collection,10
being and nothingness,10
BF575.L8 H655 2000,10
bhagavad gita,10
bloomberg news,10
born a crime,10
bremen lectures,10
british periodicals,10
"Campbell, A. L. (2014). Trapped in America’s safety net: One family’s struggle.  Chicago: University of Chicago Press.   Chapter 5: The fifty different worlds of social assistance (pp. 71-100) ",10
capital IQ,10
cat's cradle,10
Claude Monet,10
codices latini antiquiores,10
cognitive behavioral treatment of borderline personality disorder,10
coyote at the kitchen door,10
"Cozolino, L. (2017). The neuroscience of psychotherapy: Healing the social brain (3rd ed.). New York, NY: W.W. Norton & Company, Inc.=",10
"Cuddy, A.(2018).Presence:Bringing your boldest self to your biggest challenges. ",10
dan flavin,10
designing with objects,10
Difficult  Conversation:  How  to  Discuss  What  Matters  Most,10
dion boucicault,10
discourse on method,10
discourses on livy,10
donovan history of boston college,10
doug stephens,10
dsm 5&online=true,10
eating disorder,10
economics,10
environmental justice,10
ERIC,10
ethics and medics,10
Ethics in Technological Culture,10
Evening’s Empire: A History of the Night in Early Modern Europe,10
evicted,10
existential psychotherapy net,10
family systems theory,10
fbis,10
fearing the worst,10
first things,10
flann o'brien papers,10
food,10
fortune magazine,10
foucault,10
genesis,10
"Gerald O'Collins, Rethinking Fundamental Theology: Toward a New Fundamental Theology(Oxford: Oxford University Press, 2013).",10
Global Interactions in the Early Modern Age,10
god visible daley,10
goldstein avery,10
greenwashing,10
gun control,10
handbook of massachusetts evidence,10
"Heather Streets-Salter and Trevor R. Getz, Empires and Colonies in the Modern World: A Global Perspective (New York: Oxford University Press, 2016). ISBN: 978-0-19-021637-5",10
heythrop journal,10
hope and helping in social work,10
hugh heclo,10
IBIS,10
if a tree falls,10
In-between : essays & studies in literary criticism.=,10
infinite jest,10
Intentional interviewing and counseling: Facilitating client development in a multicultural society,10
interlibrary loan,10
international critical commentary,10
It’s Like a Guy Never Lived Here!,10
jama,10
james cone,10
jesuit kaddish,10
Jesus and the disinherited,10
jonathan kirshner,10
"Jordan, J.V. (2017). Relational–Cultural Theory: The Power of Connection to Transform Our Lives. Journal of Humanistic Counseling, 56(3), 228-243.",10
Journal for the Study of the New Testament,10
journal of diversity in higher education,10
Journal of Health Care for the Poor and Underserved,10
journal of higher education,10
journal of money credit and banking,10
journal of moral theology,10
journal of the society of christian ethics,10
karl rahner,10
kierkegaard,10
Kontemporary amerikan poetry,10
Kowing christ crucified,10
kroeger james,10
Language Commonality and Sell-Side Information Production,10
LB3407 .S352,10
Li-Young Lee,10
library,10
"life of robert, marquis of salisbury",10
lincoln in the bardo,10
lolita,10
loretta clarke murray,10
macaulay gower,10
Marcus Borg,10
marsha linehan,10
math,10
medicalizing blackness,10
middle east policy,10
minuchin,10
"Mitchell, S.A. (1998). The analyst's knowledge and authority. The Psychoanalytic Quarterly, 67(1), 1-31.",10
Molecular Quantum Mechanics,10
moneyball,10
monster theory reader,10
moving beyond fear,10
napoleon,10
national catholic reporter,10
Naxos,10
nietzsche,10
Nurseweek.,10
oldest,10
on the road,10
ordeal by fire,10
oresteia,10
orientalism,10
our town Gregory mosher,10
our town mosher,10
oxford dictionary of national biography,10
oxford english,10
oxford english dictionary online,10
oxford handbook,10
pamela j. grace,10
past exams,10
paul farmer,10
persepolis,10
personality: theory and research,10
philosophers index,10
plato five dialogues,10
platypus,10
play therapy,10
plos one,10
practical tableau,10
Preponderance of power,10
"Principles of trauma therapy : a guide to symptoms, evaluation, and treatment",10
property,10
property examples and explanations,10
Proquest dissertations and theses,10
proquest historical newspapers,10
proquest theses,10
psycnfo,10
pyscinfo,10
racial justice and the catholic church,10
Racial microaggressions in everyday life: Implications for clinical practice.,10
RC321 .D5,10
RC552.P67 V358 2015,10
reaching out,10
refworks,10
religion and the arts,10
research in phenomenology,10
rome,10
RT1 .K15,10
RT55 .N973,10
Sacra pagina mark,10
"Safran, J. D., & Hunter, J. (2020). Psychoanalysis and psychoanalytic therapies (2nd ed. ed.). American Psychological Association, American Psychological Association, Washington, DC.=",10
sandel justice,10
sentimental literature,10
Serge lang,10
social media and children,10
social policy for effective practice,10
special guests and events,10
sport discus,10
spss,10
stamped from the beginning,10
suburban sweatshops,10
Summa Theologiae,10
sweat Lynn Nottage,10
sweat lynn nottage ,10
tableau,10
Tattoos on the heart,10
taylor swift,10
teaching mindful writers,10
the bible,10
the broken ladder,10
the confessions,10
the cult of thinness,10
the curious incident of the dog in the night time,10
The New Leader,10
The Norton Anthology of Drama,10
the prize,10
The Ungrateful Refugee,10
the virginian,10
The Will to Arise,10
the wrath of jonah,10
thinking of christ,10
Thinking of Christ,10
thomas groome,10
Toni Morrison beloved&online=true,10
turtles all the way down,10
uneasy peace,10
valueline&online=true,10
Victimology,10
violence against women act,10
violence james gilligan,10
voices of latin america,10
Washington Post,10
